ID,TARGET
2444,0.31884353465635695
2449,0.22790290630909948
2456,0.5518344676426309
2458,0.4537953258394877
2462,0.19395693283533982
2463,0.1663342758795121
2464,0.21668594492475252
2465,0.28224858018376003
2466,0.1956131037734454
2470,0.647467095190119
2476,0.5246105528721949
2478,0.24998739386039084
2482,0.7298193126365697
2483,0.51476735763469
2484,0.6648992261283528
2487,0.15984199361353946
2488,0.23909556127983855
2493,0.09790462135307111
2494,0.0011624838682541471
2495,0.26069146055315623
2499,0.5592771430556136
2501,0.8876480715758163
2503,0.23049767180972813
2504,0.18286423020249848
2507,0.5322327710356525
2509,0.25212267950970213
2511,0.5779278685741865
2512,0.6046333711821518
2515,0.19413929072464453
2516,0.3577156092517647
2517,0.5058194788082623
2521,0.7142908993598087
2525,0.21141435750958065
2527,0.5490896447496154
2528,0.18871301271170443
2529,0.40221556258765045
2530,0.13655855707530729
2531,0.6411942247901966
2533,5.205341171500606e-05
2537,0.2163411210665892
2538,0.534711276320154
2539,0.3765324636723327
2541,0.27207865434183504
2542,0.6221183623245685
2543,0.27379079867749456
2544,0.21049018221943078
2545,0.0027556487807511997
2546,0.27858950811957117
2548,0.24156925922336203
2549,5.571263266237282e-05
2555,0.21030584653684084
2556,0.13685316391865737
2558,0.7377369757721186
2561,0.8718341636355242
2563,0.8524338369860296
2566,0.34811587585581616
2567,0.6061192140217424
2572,0.16281199768490237
2573,0.41040576008570745
2574,0.5653600886769132
2578,0.17065756143769195
2580,0.44313731443618004
2581,0.0015357041816171713
2582,0.20396148916656237
2586,0.6714688636831025
2588,0.20524877161635308
2589,0.5288835345838443
2591,0.533036324875432
2594,0.238031661695382
2595,0.38205251876437946
2596,0.5218194331177262
2597,0.26305526939380003
2599,0.08168349784103493
2600,0.5648972974966873
2601,0.23280403404961095
2611,0.21935755785329644
2613,0.479517965386603
2614,0.21185310876285768
2615,0.5753286059256204
2616,0.8239543548803662
2617,0.2538184044761877
2618,0.12793489743215725
2619,0.37908929528868673
2626,0.3485645806886049
2630,0.9255296439867197
2632,0.17699070047690224
2636,0.413830086354806
2639,0.23524842456853515
2642,0.204062513738008
2644,0.7074309293294194
2647,0.5622245262485673
2648,0.8747154596277789
2649,0.9691230072750894
2651,0.18280396561609408
2652,0.4554824790277161
2656,0.8481263198708114
2658,0.9048762061069058
2664,0.2676458728601376
2667,0.6428854781393938
2669,0.17633557191107002
2670,0.19097384212190682
2671,0.6973191633834603
2672,0.7966967955158919
2673,0.19761192891557144
2678,0.058418642398997016
2679,0.3221905312832347
2682,0.14424087856438914
2684,0.0015048356463406474
2685,0.24436331533855554
2687,0.16078748557008898
2689,0.18770355532688995
2700,0.19746809748915806
2701,0.5525341990951059
2702,0.33980338356258327
2704,0.3080885962209083
2707,0.39263096905409567
2710,0.2680458212547359
2713,0.5591194741736282
2715,0.43514013406690644
2716,0.34179933992118977
2724,0.3087845971566019
2726,0.4798220808429188
2727,0.22277673075958476
2728,0.2967293076219719
2730,0.21413991459842444
2731,0.4838152369739002
2733,0.2513856740117556
2736,0.45021561377074537
2737,0.26187869595681174
2739,0.6430083174516326
2740,0.2120629647423021
2741,0.41339763815941316
2745,0.38110522989012474
2747,0.8688149084807777
2749,0.38272407055591173
2751,0.22799085073402342
2752,0.6049991475681693
2759,0.842031297674073
2760,0.1930443213270247
2764,0.16257921798253439
2766,0.5590634000649987
2769,0.7601613678120427
2772,0.4796833412907212
2773,0.21031529282968206
2774,0.21813333252487385
2776,0.03646339511665248
2779,0.5386100174348458
2782,0.854816659335346
2783,0.1991681311664095
2788,0.19097402912976663
2789,0.16532731014701801
2791,0.23227270026457944
2793,0.5153862189004627
2794,0.20163429705757774
2796,0.24476985391352324
2801,0.1851740468765023
2803,0.6883397536669357
2804,0.1697454099391532
2805,0.557486384485068
2806,0.9050312855661409
2808,0.22509464361170617
2809,0.5709892466097417
2812,0.21900995230396492
2814,0.832072370487718
2815,0.1965705597225908
2816,0.8040089801130424
2817,0.7061234949778489
2819,0.15076229385559484
2821,0.7928616598478454
2822,0.38358030673396437
2825,0.23458540948195367
2827,0.15605917786237689
2829,0.24102943905068056
2830,0.012114223756135174
2831,0.17069666509407955
2833,0.19528953079825273
2838,0.2584496308725135
2839,0.30639580586776377
2843,0.2246355736897652
2845,0.2326888772319662
2849,0.2269059439998896
2850,0.35101306061299115
2852,0.35382718611707886
2859,0.20390672567391652
2861,0.16466111831602717
2862,0.5365857844192075
2863,0.3438564607987033
2865,0.22203049636321107
2866,0.7911885851255592
2867,0.3730951319753739
2869,0.7304873781139404
2871,0.19618114784519813
2872,0.5570689845566247
2873,0.808965343446657
2874,0.20249897268494557
2876,0.22617660512466362
2877,0.13975387041019166
2880,0.6277160925106874
2881,0.20369787692701163
2882,0.26523523314503594
2885,0.04345795039235854
2886,0.20313432277301108
2888,0.23489671042352187
2889,0.3813445478258999
2891,0.3881006964483546
2892,0.0045380115980782985
2893,0.8707643434431922
2897,0.517430719639304
2898,0.2524243751031438
2899,0.5210883281970238
2901,0.3074306029869754
2903,0.6873242028678671
2904,4.444307655400094e-07
2905,0.32597280618723556
2906,0.3766001364597025
2908,0.2914955417515929
2910,0.7640957293211904
2913,0.21929589569530977
2914,0.1685621533178866
2915,0.21497041656193713
2917,0.29445824094486645
2918,0.6730199239372445
2919,0.8585562164696113
2920,0.5282854472466462
2921,0.3947687428369681
2922,0.8266916652592006
2925,0.6074160234354857
2926,0.28170626051159897
2927,0.5593459238562347
2928,0.6149631489727821
2929,0.14587108123016906
2930,0.0656595748422795
2936,0.1983786840176201
2944,0.19097391692503393
2949,0.2453590777550802
2950,0.1933708238194622
2951,0.3537271623595662
2952,0.26385385471897277
2955,0.23655672265001249
2957,0.20680807835755086
2959,0.0251186841694468
2960,0.5678453240131424
2961,0.271836517015424
2963,0.46356643249537394
2966,0.19967216058011733
2967,0.24537095088952474
2968,0.3904331334296346
2969,0.27121259080193416
2970,0.00015350099470752925
2972,0.33387830192190654
2973,0.17814765644805122
2974,0.19043171991697636
2975,0.7761807147950508
2976,0.809150308313157
2980,0.15315886322814343
2983,0.5719425845814229
2984,0.6864469758896892
2986,0.06731646140890116
2988,0.31650745836131866
2989,0.5739751440511343
2990,0.19954955775483682
2991,0.5725623348224869
2994,0.5277389694629391
2995,0.4735060690022312
2997,0.28837618997556735
3000,0.262360594509435
3001,0.281453378680177
3002,0.2084054206308759
3003,0.3429737017317211
3005,0.2158255240743751
3007,0.18383878348118304
3008,0.6412503364917844
3009,0.24924990282833379
3011,0.9235978999036676
3012,0.8624889601393138
3015,0.5643567926310795
3017,0.12661155370483226
3019,0.537345420001248
3022,0.5113384397562147
3025,0.22400997458898353
3027,0.5107015435975418
3028,0.07945568969603364
3030,0.5039644677921764
3031,0.17438842200921734
3033,0.0011678823313565484
3035,0.4858265200700647
3036,0.6941709001147421
3037,0.19618093798867386
3039,0.22299137090685062
3041,0.8150613976605793
3046,0.21415322794347547
3047,0.0015202713046475426
3048,0.2137757266522576
3050,0.4090946782497768
3051,0.21584289887991812
3053,0.23534917207496875
3055,0.6110206384866435
3056,0.26773974753603585
3058,0.33366770520964284
3060,0.6780930165936526
3062,0.6765499807202485
3063,0.4550091845548419
3064,0.6283442485628481
3065,0.8515790437957035
3067,0.2953408635475279
3069,0.5867274633211345
3070,0.6551123646136249
3072,0.6573970560279256
3073,0.23851787737305236
3074,0.19097391692503393
3079,0.5846328397272501
3080,0.7649261363869133
3083,0.5828505208432436
3084,0.13941179387481345
3089,0.5331534266117675
3093,0.2067361040629134
3094,0.7253883754926527
3096,0.6860526453875402
3098,0.24697730222967082
3100,0.5638524082846942
3101,0.3722347966692259
3102,0.3444978589527793
3104,0.32981708479093413
3105,0.38082202819665484
3106,0.5462170038361762
3109,0.21611751327512363
3110,0.004391212449634924
3111,0.38119862390134157
3113,0.7527782581955351
3115,0.6063338903114589
3116,0.541224959003032
3120,0.3334559065520888
3122,0.20337757118334612
3124,0.5462170038361762
3128,0.20825897941672605
3129,0.22052766212420763
3130,0.5200914876036101
3132,0.6368311774968367
3133,0.18968511483515155
3135,0.2845174530040188
3138,0.1977465138712107
3139,0.4141254149117073
3140,0.7034734712232825
3143,0.21078292361286005
3146,0.7041117560279421
3148,0.9455392531146233
3149,0.6504043028609826
3150,0.26120595024765153
3152,0.5676752895551055
3153,0.6639794495699295
3154,0.6277580155716507
3155,0.5489552914614623
3159,0.4912126783767746
3162,0.16345894222903481
3163,0.7828958180468508
3164,0.1794362453721712
3166,0.29008330131897586
3167,0.22531991944139212
3168,0.20534989417130578
3171,0.21666107193239062
3172,0.3663308301091507
3173,0.21158691035043603
3177,0.7032128229514785
3181,0.5695059557103501
3183,0.7768268767889864
3185,0.22532091254052114
3186,0.18663595472546426
3190,0.46051579569545725
3192,0.20697554631541737
3193,0.549388703904352
3194,0.23317394953959306
3195,0.47376968849654094
3197,0.17770764064677202
3200,0.25539837774102647
3201,0.5634328267365218
3206,0.7475831468635804
3207,0.3019573473174592
3208,0.4554397803997022
3210,0.8205424526531918
3211,0.4970637815252616
3214,0.11775398061835898
3216,0.17479548452350968
3217,0.5123112975477517
3218,0.27580753417252113
3219,0.033308635088783047
3223,0.21316487967509087
3224,0.09168469930283467
3227,0.8453583182823574
3229,0.1989551053762231
3230,0.00017439843272396314
3231,0.312144051790884
3232,0.5066808219284811
3234,0.7818025642380629
3241,0.17555523614884208
3242,0.48788823588113533
3244,0.3804995078666581
3246,0.5508879702036571
3248,0.22360870557781043
3249,0.48913306690567127
3250,0.19097430034083623
3252,0.11311171055780733
3253,0.2070154780819483
3254,0.2137686456041271
3255,0.21773635110693268
3257,0.37354475069812243
3260,0.578493224538317
3264,0.7181420915642064
3266,3.81362318214122e-09
3267,0.4205744376199131
3268,0.5300686314916783
3270,0.19559779312448533
3271,0.2484837668545585
3274,0.5768781964881343
3275,0.19300293526577558
3276,0.58241298956295
3278,0.40432661687266563
3282,0.1605038068894789
3284,0.820637434732879
3287,0.24641338501853988
3288,0.2435002070179828
3289,0.27941101225142123
3291,0.8949085562641633
3292,0.9032652702738136
3293,0.20406438426766058
3294,0.2039402953129115
3296,0.36860642795185283
3298,0.14565999292216614
3302,0.2475421711063396
3303,0.794357908076004
3304,0.5884033077566395
3306,0.55364864832047
3307,0.7247760370183787
3309,0.5462170038361762
3310,0.9751637573994854
3311,0.4136383293987015
3312,0.2100319620543885
3315,0.20573609047705074
3316,0.6408622895516013
3320,0.8655137477246576
3322,0.4697126295462415
3324,0.2030727414356111
3325,0.5757756579122663
3326,0.19955429302799685
3329,0.7305541696711497
3331,0.2759004406935035
3332,0.23626487588733622
3334,0.20696608598181312
3336,0.26907400810138504
3337,0.5673121670620529
3339,0.8932926899066415
3340,0.6948486781502686
3341,0.5200371203421414
3345,0.4605110353151351
3348,0.28050649739814515
3350,0.9049031395782159
3352,0.8339284546495228
3354,0.575413306259448
3355,0.16235688767886694
3356,0.2171052979642762
3357,0.19093548332021879
3360,0.19568644102288535
3361,0.21757323548321555
3362,0.1834701047811242
3363,0.5761704494142785
3364,0.7040659405819119
3365,0.551393637340122
3366,0.21067617257004687
3367,0.2236798853656752
3372,0.4589072817197558
3374,0.2741460408732526
3375,0.22593871622808137
3376,0.2503686657370942
3377,0.2891228632497128
3378,0.0650546674955359
3380,0.6460840989540398
3381,0.5844783107095967
3382,0.7366444153447393
3385,0.48337964955530166
3386,0.18771974340894762
3389,0.5739789519306178
3390,0.20499756752997264
3391,0.9577504038255072
3393,0.20702550256514332
3394,0.248110663106707
3401,0.593447354981312
3403,0.20566409142729175
3404,0.39083509196338945
3406,0.20407533369503528
3407,0.4753756131110246
3410,0.19300308990084147
3411,0.2622632443143002
3414,0.20386464855520892
3416,0.2035869863152444
3418,0.19097340270341137
3419,0.2800072016969776
3421,0.9264938322462035
3422,0.5054714593169543
3423,0.19097429094100526
3424,0.7205595984307277
3426,0.8657467547137059
3427,0.276727444892315
3429,0.28369461824179676
3431,0.19866639539516526
3433,0.2692438970613829
3435,0.19284438244422294
3436,0.5626344576102447
3437,0.7300851743037532
3438,0.21775573037115997
3442,0.7640644449184291
3444,0.6218328505023096
3447,0.5786899690939448
3450,0.008716164913000157
3451,0.30625109067468087
3454,7.384214804044886e-07
3455,0.19097438454393462
3456,0.19095390931303563
3459,0.21691275221244855
3460,0.2135267785879141
3461,0.24085691916297752
3463,0.25875441030379076
3465,0.2767744950667056
3468,0.2608482862143887
3469,0.45362045629241027
3470,0.29424942874951715
3472,0.4222006222405192
3473,0.5463221505457394
3475,0.19618177781935225
3476,0.24012389435379647
3478,0.009260046975232939
3479,0.667297504498398
3481,0.7602780544006453
3483,0.41394923733257044
3484,0.1639614174086976
3485,0.6842941337392244
3488,0.35289212734686043
3489,0.4272406835932878
3490,0.1953686871466327
3494,0.13562553436364996
3498,0.5545921447051433
3501,0.7100545602920941
3503,0.5152762769194872
3506,0.2114765709621709
3507,0.3314133978622772
3509,0.7995732833053546
3510,0.445836456422916
3511,0.9185521477859738
3512,0.4676885672119856
3514,0.2632223966160594
3517,0.7359887538008404
3519,0.08790004636414112
3521,0.2249816904133244
3522,0.5853366124900211
3524,0.2546546533959903
3526,0.5969578730419353
3527,0.23205539951029583
3529,0.24435542119998296
3534,0.5128189762513982
3536,0.2098754424912583
3539,0.5496618672392763
3540,0.24531503511574243
3541,0.29264546760943944
3542,0.2567112095731848
3543,0.6478491541216429
3544,0.7783698771266954
3545,0.5365477395347725
3547,0.2845884258359411
3548,0.6898650363574286
3549,0.8492379740021764
3553,2.9885864251455633e-07
3555,0.23816459632608442
3556,0.9375029846902428
3557,0.20913841737766428
3558,0.27418068355929104
3564,0.18597389100683398
3565,0.001177276799430236
3566,0.5152518004358605
3568,0.9999965247926771
3569,0.7023409655837983
3571,0.28231388139188923
3574,0.6123585898520905
3576,0.21468984265733151
3579,0.8083005938144228
3582,0.22532042649842735
3583,0.8384545374869604
3585,0.5646061941230484
3586,0.22692069668217896
3588,0.15791181474849708
3589,0.17737609442994212
3590,0.42568485468242057
3591,0.5205179726888871
3593,0.3704153073171206
3594,0.5534663000831396
3596,0.2880780598350643
3597,0.21483295841570574
3598,0.2149642932071298
3600,0.3247772073321845
3601,0.48505239866138256
3602,0.6053106290142556
3603,0.19044545100881027
3606,0.5195626193208741
3610,0.22766615791775735
3611,0.5267054042759409
3612,0.8094327248664434
3614,0.16466146275128532
3617,0.1863935378890602
3618,0.6798110257290474
3619,0.6220435344095326
3621,0.47343836588353205
3622,0.21678971624966423
3624,0.2555326461211833
3627,0.19097407593117785
3628,0.19956916845043296
3634,0.7479125637965696
3637,0.29431733020676715
3638,0.31101992232045894
3643,0.7449482291304554
3644,0.43077263192522824
3646,0.8190152640139501
3648,0.5343582566872809
3651,0.5183182759321776
3652,0.35654007501527674
3654,0.2935970302673824
3656,0.2131056568404323
3658,0.7820098212826821
3659,0.5462170038361762
3661,0.28732254022312664
3663,0.2669562929575367
3664,0.8241263352846588
3665,0.23574857220393566
3668,0.1128607733710342
3669,0.5013625521447883
3670,0.1676527599678272
3671,0.6978743421780096
3673,0.037517972076830435
3674,0.20290986658081742
3676,0.5745721672652833
3678,0.2762266740093429
3679,0.22091080482910896
3683,0.23349698788605477
3684,0.6925896971943465
3685,0.23804184038666376
3687,0.4868016264935199
3693,0.41157161753807314
3696,0.2683176078064887
3698,0.349854107193746
3700,0.19734518883623056
3702,0.2651674780043867
3706,0.18014866590883227
3707,0.2811776613930594
3716,0.3852477627363511
3720,0.3895973059065039
3721,0.23548847530800307
3723,0.523367053258435
3725,0.45385594270729573
3726,0.7759639309848081
3734,0.16043848189851562
3735,0.6857652904650109
